"Trial","Phase","Item","Location","Block","looking_time","Looks Away","PreLook (ms)","PostLook (ms)","SoundFile","Protocol","subject","Tester","Gender","Age (days)","Comments.x","Familiarization","participant_id","CF","Sub","training_condition","language","frequency","Computer","Experimenter","Date","Name","Sex","Birthdate","age","Days E/L","visit #","Ethnicity","Hispanic?","Video Consent","include_yn","Comments.y","test_item_file","test_item","trial_condition","novel_familiar","frequency_condition","audio_condition","trialPresent","CodingIssue","Fussy","excludeTrial","Notes","Coder","additional_notes","trial_counter","block_counter","num_useable_trials","participant_exclude"
12,3,2,1,3,6064,0,1401,8069,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","effie_001","mz","M",255,"test trial 1 - briefly released key when baby moved arms suddenly, but baby was still looking",NA,"effie_001","X","effie_001","L1_2","L1",2,"Tintera","MZ","10/21/19",NA,"M",NA,8.4,-1,1,"White","No","Y","Y","a little fussy during the training but overall good listening and looking. test trial 1 - briefly released key when baby moved arms suddenly, but baby was still looking","sarel_test.wav","sarel","L2_consistent","novel","4 Occurrences","L1_2","Y","N","N","N","Good look - only one longer turn away ended trial","EK",NA,11,3,12,"n"
13,3,4,1,4,6000,0,1404,8010,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","effie_001","mz","M",255,"test trial 1 - briefly released key when baby moved arms suddenly, but baby was still looking",NA,"effie_001","X","effie_001","L1_2","L1",2,"Tintera","MZ","10/21/19",NA,"M",NA,8.4,-1,1,"White","No","Y","Y","a little fussy during the training but overall good listening and looking. test trial 1 - briefly released key when baby moved arms suddenly, but baby was still looking","manu_test.wav","manu","L1_consistent","familiar","4 Occurrences","L1_2","Y","N","N","N","Good look - only one longer turn away ended trial","EK","added 13th trial",12,3,12,"n"
1,3,3,1,1,14798,4,1298,20019,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","002","DB","f",256,NA,NA,"effie_002","X","effie_002","L1_8","L1",8,"Tintera","DB","10/22/19",NA,"F",NA,8.4,0,1,"Other","No","Y","y","great!","boskot_test.wav","boskot","L2_consistent","novel","16 Occurrences","L1_8","Y","N","N","N","Mom stood her up. Turned away briefly frquently for short looks","EK",NA,1,1,12,"n"
2,3,1,2,1,2840,0,1255,4843,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","002","DB","f",256,NA,NA,"effie_002","X","effie_002","L1_8","L1",8,"Tintera","DB","10/22/19",NA,"F",NA,8.4,0,1,"Other","No","Y","y","great!","kita_test.wav","kita","L1_consistent","familiar","16 Occurrences","L1_8","Y","N","N","N","Good look - only one longer turn away ended trial","EK",NA,2,1,12,"n"
3,3,4,2,1,3127,1,1389,6205,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","002","DB","f",256,NA,NA,"effie_002","X","effie_002","L1_8","L1",8,"Tintera","DB","10/22/19",NA,"F",NA,8.4,0,1,"Other","No","Y","y","great!","manu_test.wav","manu","L1_consistent","familiar","16 Occurrences","L1_8","Y","N","N","N","Turned away briefly a few times for some shorter looks","EK",NA,3,1,12,"n"
4,3,2,1,1,14777,5,1282,20007,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","002","DB","f",256,NA,NA,"effie_002","X","effie_002","L1_8","L1",8,"Tintera","DB","10/22/19",NA,"F",NA,8.4,0,1,"Other","No","Y","y","great!","sarel_test.wav","sarel","L2_consistent","novel","16 Occurrences","L1_8","Y","N","N","N","Turned away briefly frquently for short looks","EK",NA,4,1,12,"n"
5,3,3,2,2,12101,7,1190,20023,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","002","DB","f",256,NA,NA,"effie_002","X","effie_002","L1_8","L1",8,"Tintera","DB","10/22/19",NA,"F",NA,8.4,0,1,"Other","No","Y","y","great!","boskot_test.wav","boskot","L2_consistent","novel","16 Occurrences","L1_8","Y","N","N","N","Mom stood her up. Turned away briefly frquently for short looks","EK",NA,5,2,12,"n"
6,3,2,1,2,14171,4,1239,20019,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","002","DB","f",256,NA,NA,"effie_002","X","effie_002","L1_8","L1",8,"Tintera","DB","10/22/19",NA,"F",NA,8.4,0,1,"Other","No","Y","y","great!","sarel_test.wav","sarel","L2_consistent","novel","16 Occurrences","L1_8","Y","N","N","N","Turned away briefly frquently for short looks","EK",NA,6,2,12,"n"
7,3,1,1,2,8782,3,1287,14135,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","002","DB","f",256,NA,NA,"effie_002","X","effie_002","L1_8","L1",8,"Tintera","DB","10/22/19",NA,"F",NA,8.4,0,1,"Other","No","Y","y","great!","kita_test.wav","kita","L1_consistent","familiar","16 Occurrences","L1_8","Y","N","N","N","Turned away briefly a few times for some shorter looks","EK",NA,7,2,12,"n"
8,3,4,2,2,14877,3,1256,20019,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","002","DB","f",256,NA,NA,"effie_002","X","effie_002","L1_8","L1",8,"Tintera","DB","10/22/19",NA,"F",NA,8.4,0,1,"Other","No","Y","y","great!","manu_test.wav","manu","L1_consistent","familiar","16 Occurrences","L1_8","Y","N","N","N","Had some longer looks - especially before the end. Still turned away briefly frequently and at the end turned towards mom","EK",NA,8,2,12,"n"
9,3,2,1,3,2550,0,1220,4563,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","002","DB","f",256,NA,NA,"effie_002","X","effie_002","L1_8","L1",8,"Tintera","DB","10/22/19",NA,"F",NA,8.4,0,1,"Other","No","Y","y","great!","sarel_test.wav","sarel","L2_consistent","novel","16 Occurrences","L1_8","Y","N","N","N","Good short look- only one longer turn away ended trial","EK",NA,9,3,12,"n"
10,3,1,2,3,3015,0,1170,5028,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","002","DB","f",256,NA,NA,"effie_002","X","effie_002","L1_8","L1",8,"Tintera","DB","10/22/19",NA,"F",NA,8.4,0,1,"Other","No","Y","y","great!","kita_test.wav","kita","L1_consistent","familiar","16 Occurrences","L1_8","Y","N","N","N","Good short look- only one longer turn away ended trial","EK",NA,10,3,12,"n"
12,3,3,1,3,3391,0,1266,5394,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","002","DB","f",256,NA,NA,"effie_002","X","effie_002","L1_8","L1",8,"Tintera","DB","10/22/19",NA,"F",NA,8.4,0,1,"Other","No","Y","y","great!","boskot_test.wav","boskot","L2_consistent","novel","16 Occurrences","L1_8","Y","N","N","N","Good short look- only one longer turn away ended trial","EK",NA,11,3,12,"n"
13,3,4,2,4,2302,0,1158,4306,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","002","DB","f",256,NA,NA,"effie_002","X","effie_002","L1_8","L1",8,"Tintera","DB","10/22/19",NA,"F",NA,8.4,0,1,"Other","No","Y","y","great!","manu_test.wav","manu","L1_consistent","familiar","16 Occurrences","L1_8","Y","N","N","N","Good short look- only one longer turn away ended trial","EK","added 13th trial",12,3,12,"n"
1,3,3,2,1,18555,2,5819,20009,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","003","DB/JS","M",230,NA,NA,"effie_003","X","effie_003","L2_2","L2",2,"Tintera","DB","10/24/19",NA,"M",NA,7.9,10,1,"White","No","Y","Y","great! Liked to try to fake me out by looking back past moms shoulder. Got me on trial 6 mid-trial so I briefly released when unneeded","boskot_test.wav","boskot","L2_consistent","familiar","4 Occurrences","L2_2","Y","N","N","N","Good long looks","EK",NA,1,1,12,"n"
2,3,2,1,1,18649,3,3098,20012,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","003","DB/JS","M",230,NA,NA,"effie_003","X","effie_003","L2_2","L2",2,"Tintera","DB","10/24/19",NA,"M",NA,7.9,10,1,"White","No","Y","Y","great! Liked to try to fake me out by looking back past moms shoulder. Got me on trial 6 mid-trial so I briefly released when unneeded","sarel_test.wav","sarel","L2_consistent","familiar","4 Occurrences","L2_2","Y","N","N","N","Turned away a few times briefly, but had good long looks","EK",NA,2,1,12,"n"
3,3,4,1,1,19007,3,1695,20018,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","003","DB/JS","M",230,NA,NA,"effie_003","X","effie_003","L2_2","L2",2,"Tintera","DB","10/24/19",NA,"M",NA,7.9,10,1,"White","No","Y","Y","great! Liked to try to fake me out by looking back past moms shoulder. Got me on trial 6 mid-trial so I briefly released when unneeded","manu_test.wav","manu","L1_consistent","novel","4 Occurrences","L2_2","Y","N","N","N","Turned away a few times briefly, but had good long looks","EK",NA,3,1,12,"n"
4,3,1,2,1,15492,3,4816,20022,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","003","DB/JS","M",230,NA,NA,"effie_003","X","effie_003","L2_2","L2",2,"Tintera","DB","10/24/19",NA,"M",NA,7.9,10,1,"White","No","Y","Y","great! Liked to try to fake me out by looking back past moms shoulder. Got me on trial 6 mid-trial so I briefly released when unneeded","kita_test.wav","kita","L1_consistent","novel","4 Occurrences","L2_2","Y","N","N","N","Turned away a few times briefly, but had good long looks","EK",NA,4,1,12,"n"
5,3,1,2,2,15461,4,1095,20010,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","003","DB/JS","M",230,NA,NA,"effie_003","X","effie_003","L2_2","L2",2,"Tintera","DB","10/24/19",NA,"M",NA,7.9,10,1,"White","No","Y","Y","great! Liked to try to fake me out by looking back past moms shoulder. Got me on trial 6 mid-trial so I briefly released when unneeded","kita_test.wav","kita","L1_consistent","novel","4 Occurrences","L2_2","Y","N","N","N","Turned away a few times briefly, but had good long looks","EK",NA,5,2,12,"n"
6,3,4,1,2,16977,3,1442,20018,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","003","DB/JS","M",230,NA,NA,"effie_003","X","effie_003","L2_2","L2",2,"Tintera","DB","10/24/19",NA,"M",NA,7.9,10,1,"White","No","Y","Y","great! Liked to try to fake me out by looking back past moms shoulder. Got me on trial 6 mid-trial so I briefly released when unneeded","manu_test.wav","manu","L1_consistent","novel","4 Occurrences","L2_2","Y","N","N","N","Turned away a few times briefly, but had good long looks","Ek",NA,6,2,12,"n"
7,3,2,2,2,9317,2,5336,14250,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","003","DB/JS","M",230,NA,NA,"effie_003","X","effie_003","L2_2","L2",2,"Tintera","DB","10/24/19",NA,"M",NA,7.9,10,1,"White","No","Y","Y","great! Liked to try to fake me out by looking back past moms shoulder. Got me on trial 6 mid-trial so I briefly released when unneeded","sarel_test.wav","sarel","L2_consistent","familiar","4 Occurrences","L2_2","Y","N","N","N","Started good, became a little squirmy and turned back towards mom","Ek",NA,7,2,12,"n"
8,3,3,1,2,11897,5,1666,17915,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","003","DB/JS","M",230,NA,NA,"effie_003","X","effie_003","L2_2","L2",2,"Tintera","DB","10/24/19",NA,"M",NA,7.9,10,1,"White","No","Y","Y","great! Liked to try to fake me out by looking back past moms shoulder. Got me on trial 6 mid-trial so I briefly released when unneeded","boskot_test.wav","boskot","L2_consistent","familiar","4 Occurrences","L2_2","Y","N","N","N","Turned away briefly for some shorter looks than before. A little more squirmy, turned face into mother and then completely turned to mom","EK",NA,8,2,12,"n"
9,3,1,2,3,16705,4,1422,20010,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","003","DB/JS","M",230,NA,NA,"effie_003","X","effie_003","L2_2","L2",2,"Tintera","DB","10/24/19",NA,"M",NA,7.9,10,1,"White","No","Y","Y","great! Liked to try to fake me out by looking back past moms shoulder. Got me on trial 6 mid-trial so I briefly released when unneeded","kita_test.wav","kita","L1_consistent","novel","4 Occurrences","L2_2","Y","N","N","N","Good looks. Seemes like he turned past his should a few times briefly","EK",NA,9,3,12,"n"
10,3,3,1,3,8139,2,3681,13213,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","003","DB/JS","M",230,NA,NA,"effie_003","X","effie_003","L2_2","L2",2,"Tintera","DB","10/24/19",NA,"M",NA,7.9,10,1,"White","No","Y","Y","great! Liked to try to fake me out by looking back past moms shoulder. Got me on trial 6 mid-trial so I briefly released when unneeded","boskot_test.wav","boskot","L2_consistent","familiar","4 Occurrences","L2_2","Y","N","N","N","Good looks but turned head briely frequently. Tilted head up towards mom","EK",NA,10,3,12,"n"
11,3,2,1,3,6560,3,1424,11569,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","003","DB/JS","M",230,NA,NA,"effie_003","X","effie_003","L2_2","L2",2,"Tintera","DB","10/24/19",NA,"M",NA,7.9,10,1,"White","No","Y","Y","great! Liked to try to fake me out by looking back past moms shoulder. Got me on trial 6 mid-trial so I briefly released when unneeded","sarel_test.wav","sarel","L2_consistent","familiar","4 Occurrences","L2_2","Y","N","N","N","Short looks, turned head briely frequently. Tilted head up towards mom","EK",NA,11,3,12,"n"
12,3,4,2,3,13769,3,2992,18194,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","003","DB/JS","M",230,NA,NA,"effie_003","X","effie_003","L2_2","L2",2,"Tintera","DB","10/24/19",NA,"M",NA,7.9,10,1,"White","No","Y","Y","great! Liked to try to fake me out by looking back past moms shoulder. Got me on trial 6 mid-trial so I briefly released when unneeded","manu_test.wav","manu","L1_consistent","novel","4 Occurrences","L2_2","Y","N","N","N","Turned away a few times briefly, but had good long looks","EK",NA,12,3,12,"n"
1,3,2,2,1,4822,0,1554,6832,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","004","JS","M",272,"starting coding a little late in the second to last testing trial. He was doing reallly short looks.",NA,"effie_004","X","effie_004","L2_8","L2",8,"Tintera","JS","10/24/19",NA,"M",NA,8.5,-14,1,"White","No","Y","Y","starting coding a little late in the second to last trial, he was doing really short looks. Pretty good; a little wiggly.","sarel_test.wav","sarel","L2_consistent","familiar","16 Occurrences","L2_8","Y","N","N","N","Good short look- only one longer turn away ended trial","EK",NA,1,1,12,"n"
2,3,1,1,1,3090,0,1542,5093,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","004","JS","M",272,"starting coding a little late in the second to last testing trial. He was doing reallly short looks.",NA,"effie_004","X","effie_004","L2_8","L2",8,"Tintera","JS","10/24/19",NA,"M",NA,8.5,-14,1,"White","No","Y","Y","starting coding a little late in the second to last trial, he was doing really short looks. Pretty good; a little wiggly.","kita_test.wav","kita","L1_consistent","novel","16 Occurrences","L2_8","Y","N","N","N","Good short look- only one longer turn away ended trial","Ek",NA,2,1,12,"n"
3,3,3,1,1,15494,6,1103,20018,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","004","JS","M",272,"starting coding a little late in the second to last testing trial. He was doing reallly short looks.",NA,"effie_004","X","effie_004","L2_8","L2",8,"Tintera","JS","10/24/19",NA,"M",NA,8.5,-14,1,"White","No","Y","Y","starting coding a little late in the second to last trial, he was doing really short looks. Pretty good; a little wiggly.","boskot_test.wav","boskot","L2_consistent","familiar","16 Occurrences","L2_8","Y","N","N","N","Short looks, turned head briely frequently. Glanced down a couple of times, turned head towards parent","Ek",NA,3,1,12,"n"
4,3,4,2,1,5478,1,995,9449,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","004","JS","M",272,"starting coding a little late in the second to last testing trial. He was doing reallly short looks.",NA,"effie_004","X","effie_004","L2_8","L2",8,"Tintera","JS","10/24/19",NA,"M",NA,8.5,-14,1,"White","No","Y","Y","starting coding a little late in the second to last trial, he was doing really short looks. Pretty good; a little wiggly.","manu_test.wav","manu","L1_consistent","novel","16 Occurrences","L2_8","Y","N","N","N","Good long looks, turned head briefly a couple of times","EK",NA,4,1,12,"n"
5,3,1,1,2,4288,0,9637,6298,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","004","JS","M",272,"starting coding a little late in the second to last testing trial. He was doing reallly short looks.",NA,"effie_004","X","effie_004","L2_8","L2",8,"Tintera","JS","10/24/19",NA,"M",NA,8.5,-14,1,"White","No","Y","Y","starting coding a little late in the second to last trial, he was doing really short looks. Pretty good; a little wiggly.","kita_test.wav","kita","L1_consistent","novel","16 Occurrences","L2_8","Y","N","N","N","Took long time to look to the right side. Turned away soon after","EK",NA,5,2,12,"n"
6,3,3,1,2,7015,0,1595,9020,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","004","JS","M",272,"starting coding a little late in the second to last testing trial. He was doing reallly short looks.",NA,"effie_004","X","effie_004","L2_8","L2",8,"Tintera","JS","10/24/19",NA,"M",NA,8.5,-14,1,"White","No","Y","Y","starting coding a little late in the second to last trial, he was doing really short looks. Pretty good; a little wiggly.","boskot_test.wav","boskot","L2_consistent","familiar","16 Occurrences","L2_8","Y","N","N","N","Good looks but tilted head up toward parent","EK",NA,6,2,12,"n"
7,3,4,2,2,4830,0,14547,6841,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","004","JS","M",272,"starting coding a little late in the second to last testing trial. He was doing reallly short looks.",NA,"effie_004","X","effie_004","L2_8","L2",8,"Tintera","JS","10/24/19",NA,"M",NA,8.5,-14,1,"White","No","Y","Y","starting coding a little late in the second to last trial, he was doing really short looks. Pretty good; a little wiggly.","manu_test.wav","manu","L1_consistent","novel","16 Occurrences","L2_8","Y","N","N","N","Leaning against parent, turned towards them right away. Took a long time to turn towards stimuli but it was a good long look","EK",NA,7,2,12,"n"
8,3,2,2,2,3343,0,1216,5348,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","004","JS","M",272,"starting coding a little late in the second to last testing trial. He was doing reallly short looks.",NA,"effie_004","X","effie_004","L2_8","L2",8,"Tintera","JS","10/24/19",NA,"M",NA,8.5,-14,1,"White","No","Y","Y","starting coding a little late in the second to last trial, he was doing really short looks. Pretty good; a little wiggly.","sarel_test.wav","sarel","L2_consistent","familiar","16 Occurrences","L2_8","Y","N","N","N","Good look - only one longer turn away ended trial","EK",NA,8,2,12,"n"
9,3,3,2,3,10231,1,2345,13880,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","004","JS","M",272,"starting coding a little late in the second to last testing trial. He was doing reallly short looks.",NA,"effie_004","X","effie_004","L2_8","L2",8,"Tintera","JS","10/24/19",NA,"M",NA,8.5,-14,1,"White","No","Y","Y","starting coding a little late in the second to last trial, he was doing really short looks. Pretty good; a little wiggly.","boskot_test.wav","boskot","L2_consistent","familiar","16 Occurrences","L2_8","Y","N","N","N","Good looks but turned head briefly a few times. Tilted head up towards parent","EK",NA,9,3,12,"n"
10,3,1,1,3,10112,0,1472,12114,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","004","JS","M",272,"starting coding a little late in the second to last testing trial. He was doing reallly short looks.",NA,"effie_004","X","effie_004","L2_8","L2",8,"Tintera","JS","10/24/19",NA,"M",NA,8.5,-14,1,"White","No","Y","Y","starting coding a little late in the second to last trial, he was doing really short looks. Pretty good; a little wiggly.","kita_test.wav","kita","L1_consistent","novel","16 Occurrences","L2_8","Y","N","N","N","Good long look but tilted head up toward parent","EK",NA,10,3,12,"n"
11,3,2,1,3,9464,3,2963,15029,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","004","JS","M",272,"starting coding a little late in the second to last testing trial. He was doing reallly short looks.",NA,"effie_004","X","effie_004","L2_8","L2",8,"Tintera","JS","10/24/19",NA,"M",NA,8.5,-14,1,"White","No","Y","Y","starting coding a little late in the second to last trial, he was doing really short looks. Pretty good; a little wiggly.","sarel_test.wav","sarel","L2_consistent","familiar","16 Occurrences","L2_8","Y","N","N","N","Good look. Began leaning toward the screen. Eventually tilted head up","EK",NA,11,3,12,"n"
12,3,4,2,3,8391,0,4786,10396,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","004","JS","M",272,"starting coding a little late in the second to last testing trial. He was doing reallly short looks.",NA,"effie_004","X","effie_004","L2_8","L2",8,"Tintera","JS","10/24/19",NA,"M",NA,8.5,-14,1,"White","No","Y","Y","starting coding a little late in the second to last trial, he was doing really short looks. Pretty good; a little wiggly.","manu_test.wav","manu","L1_consistent","novel","16 Occurrences","L2_8","Y","N","N","N","Was turned toward parent at the beginning. Good long look but only one longer turn away ended trial","EK",NA,12,3,12,"n"
1,3,4,1,1,19574,2,1433,20017,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","005","JS","M",0,NA,NA,"effie_005","X","effie_005","L1_2","L1",2,"Tintera","JS","10/24/19",NA,"M",NA,9,2,1,"White, Black/African American, American India or Alaska Native","No","Y","Y","great! Good looking!","manu_test.wav","manu","L1_consistent","familiar","4 Occurrences","L1_2","Y","N","N","N","Good long look but squirmed a little bit looking backwards","PB","No additional trial was added",1,1,12,"n"
